0 arms error=2,384186E-07 actual=Center: (0.12, 1.18, 0.15), Extents: (0.39, 0.24, 0.31) expected min=(-0.27, 0.93, -0.15) max=(0.51, 1.42, 0.46)
0,65 Goggles_Lens error=2,388838E-07 actual=Center: (0.00, 1.60, 0.11), Extents: (0.08, 0.02, 0.01) expected min=(-0.08, 1.58, 0.10) max=(0.08, 1.62, 0.12)
0,65 Cube.018 error=2,457562E-07 actual=Center: (0.02, 1.53, 0.43), Extents: (0.11, 0.17, 0.45) expected min=(-0.08, 1.36, -0.02) max=(0.13, 1.70, 0.88)
0,85 arms error=3,998401E-07 actual=Center: (0.00, 1.35, 0.28), Extents: (0.29, 0.20, 0.31) expected min=(-0.29, 1.15, -0.03) max=(0.29, 1.55, 0.58)
0,85 characterTps error=7,506993E-07 actual=Center: (0.00, 0.87, 0.00), Extents: (0.20, 0.87, 0.14) expected min=(-0.20, 0.00, -0.14) max=(0.20, 1.74, 0.14)
0,85 Magazine_Pouch error=1,206557E-07 actual=Center: (0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(0.06, 1.09, 0.13) max=(0.14, 1.23, 0.18)
0,85 Magazine_Pouch.001 error=1,20137E-07 actual=Center: (0.00, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.04, 1.09, 0.13) max=(0.04, 1.23, 0.18)
0,85 Magazine_Pouch.002 error=1,201947E-07 actual=Center: (-0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.14, 1.09, 0.13) max=(-0.06, 1.23, 0.18)
0,85 Vest_Shoulder_Strap error=2,389999E-07 actual=Center: (0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(0.10, 1.27, 0.12) max=(0.15, 1.42, 0.14)
0,85 Vest_Shoulder_Strap.001 error=2,389999E-07 actual=Center: (-0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(-0.15, 1.27, 0.12) max=(-0.10, 1.42, 0.14)
0,85 Belt_Buckle error=1,20137E-07 actual=Center: (0.00, 0.95, 0.14), Extents: (0.03, 0.02, 0.01) expected min=(-0.03, 0.92, 0.13) max=(0.03, 0.97, 0.15)
0,85 Goggles_Lens error=2,388838E-07 actual=Center: (0.00, 1.60, 0.11), Extents: (0.08, 0.02, 0.01) expected min=(-0.08, 1.58, 0.10) max=(0.08, 1.62, 0.12)
0,85 Cube.018 error=2,682209E-07 actual=Center: (0.05, 1.49, 0.38), Extents: (0.03, 0.13, 0.47) expected min=(0.02, 1.36, -0.10) max=(0.09, 1.62, 0.85)
PASS Blender vs actual Player skinned mesh world bounds; max error=7,506993E-07
